Glencore Commodities Ltd.
	Buyer	Seller	Deal No.	Deal Date	EOL Number
	
	ENA	GLENCORECOMLIM	V01311.1	3/29/01	1057257
	GLENCORECOMLIM	ENA	VA5432.1	5/18/01	1263458
	ENA	GLENCORECOMLIM	VA8312.1	5/21/01	1269555
	GLENCORECOMLIM	ENA	VB4271.1	5/23/01	1281666
	GLENCORECOMLIM	ENA	VB7610.1	5/24/01	1288069
	ENA	GLENCORECOMLIM	VB7632.1	5/24/01	1288231
	GLENCORECOMLIM	ENA	VB7646.1	5/24/01	1288264
	ENA	GLENCORECOMLIM	VB7655.1	5/24/01	1288271
	ENA	GLENCORECOMLIM	VB8346.1	5/24/01	1290742
	ENA	GLENCORECOMLIM	VB8375.1	5/24/01	1290836
	ENA	GLENCORECOMLIM	VB8441.1	5/24/01	1291025
	ENA	GLENCORECOMLIM	VB8571.1	5/24/01	1291400
	ENA	GLENCORECOMLIM	VB8834.1	5/24/01	1292200
	ENA	GLENCORECOMLIM	VB8865.1	5/24/01	1292272
	ENA	GLENCORECOMLIM	VB9004.1	5/24/01	1292559
	GLENCORECOMLIM	ENA	VB9033.1	5/24/01	1292609
	GLENCORECOMLIM	ENA	VB9139.1	5/24/01	1292786
	GLENCORECOMLIM	ENA	VB9294.1	5/24/01	1293018
	GLENCORECOMLIM	ENA	VB9378.1	5/24/01	1293166
	ENA	GLENCORECOMLIM	VB9544.1	5/24/01	1293398
	ENA	GLENCORECOMLIM	VB9572.1	5/24/01	1293435
	GLENCORECOMLIM	ENA	VC1508.1	5/25/01	1294876
	ENA	GLENCORECOMLIM	VC1533.1	5/25/01	1295060
	GLENCORECOMLIM	ENA	VC1909.1	5/25/01	1296892
	GLENCORECOMLIM	ENA	VC1947.1	5/25/01	1297016
	GLENCORECOMLIM	ENA	VC2111.1	5/25/01	1297327
	GLENCORECOMLIM	ENA	VC2161.1	5/25/01	1297484
	GLENCORECOMLIM	ENA	VC2164.1	5/25/01	1297487
	GLENCORECOMLIM	ENA	VC2185.1	5/25/01	1297575
	GLENCORECOMLIM	ENA	VC2196.1	5/25/01	1297613
	GLENCORECOMLIM	ENA	VC2233.1	5/25/01	1297737
	ENA	GLENCORECOMLIM	VC2302.1	5/25/01	1297947
	GLENCORECOMLIM	ENA	VC2776.1	5/25/01	1298998
	ENA	GLENCORECOMLIM	VC3103.1	5/25/01	1299416
	ENA	GLENCORECOMLIM	VC3204.1	5/25/01	1299515
	ENA	GLENCORECOMLIM	VC3210.1	5/25/01	1299520
	GLENCORECOMLIM	ENA	VC4324.1	5/29/01	1300705
	GLENCORECOMLIM	ENA	VC4329.1	5/29/01	1300713
	GLENCORECOMLIM	ENA	VC4330.1	5/29/01	1300714
	GLENCORECOMLIM	ENA	VC4336.1	5/29/01	1300737
	ENA	GLENCORECOMLIM	VC5564.1	5/29/01	1304717
	ENA	GLENCORECOMLIM	VC5572.1	5/29/01	1304725
	ENA	GLENCORECOMLIM	VC5659.1	5/29/01	1304864
	GLENCORECOMLIM	ENA	VC5875.1	5/29/01	1305180
	ENA	GLENCORECOMLIM	VC8274.1	5/30/01	1307799
	GLENCORECOMLIM	ENA	VC8324.1	5/30/01	1307952
	ENA	GLENCORECOMLIM	VC9792.1	5/30/01	1312037
	ENA	GLENCORECOMLIM	VD0010.1	5/30/01	1312357
	ENA	GLENCORECOMLIM	VD0143.1	5/30/01	1312560
	ENA	GLENCORECOMLIM	VD0204.1	5/30/01	1312620
	GLENCORECOMLIM	ENA	VD0347.1	5/30/01	1312876
	GLENCORECOMLIM	ENA	VD3331.1	5/30/01	1314589
	ENA	GLENCORECOMLIM	VD3810.1	5/31/01	1315654
	ENA	GLENCORECOMLIM	VD3830.1	5/31/01	1315706
	GLENCORECOMLIM	ENA	VD3893.1	5/31/01	1315802
	ENA	GLENCORECOMLIM	VD3920.1	5/31/01	1315868
	GLENCORECOMLIM	ENA	VD3957.1	5/31/01	1316038
	GLENCORECOMLIM	ENA	VD4892.1	5/31/01	1318820
	GLENCORECOMLIM	ENA	VD5451.1	5/31/01	1320031
	GLENCORECOMLIM	ENA	VD5913.1	5/31/01	1320877
	ENA	GLENCORECOMLIM	VD5943.1	5/31/01	1320945
	GLENCORECOMLIM	ENA	VD6215.1	5/31/01	1321383
	ENA	GLENCORECOMLIM	VD8594.1	6/1/01	1323579
	ENA	GLENCORECOMLIM	VD8603.1	6/1/01	1323617
	ENA	GLENCORECOMLIM	VD9914.1	6/1/01	1328170
	ENA	GLENCORECOMLIM	VE1859.1	6/4/01	1330205
