Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	531827.1		Puget Sound Energy, Inc.	2/26/01	10/1/01	12/27/01	225	46450	Bob  Badeer	COB N/S	FORWARD	CMDTY	B	P	Firm
	531854.1		Puget Sound Energy, Inc.	2/26/01	10/1/01	12/27/01	225	46450	Bob  Badeer	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	531888.1		Puget Sound Energy, Inc.	2/26/01	1/1/02	3/31/02	205	30400	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	531889.1		Puget Sound Energy, Inc.	2/26/01	1/1/02	3/31/02	205	30400	Mike  Swerzbin	COB N/S	FORWARD	CMDTY	B	P	Firm
	642576.1		Puget Sound Energy, Inc.	6/11/01	11/1/01	12/27/01	150	18800	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	642577.1		Puget Sound Energy, Inc.	6/11/01	11/1/01	12/27/01	100	15400	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	669268.1		Puget Sound Energy, Inc.	6/29/01	11/1/01	11/30/01	76	20000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	777371.1	1870288	Puget Sound Energy, Inc.	9/17/01	11/1/01	11/30/01	30	8000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	777876.1		Puget Sound Energy, Inc.	9/17/01	11/1/01	11/30/01	29.5	8000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	777881.1		Puget Sound Energy, Inc.	9/17/01	2/1/02	2/28/02	35	33600	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	781775.1		Puget Sound Energy, Inc.	9/19/01	11/1/01	11/30/01	27.5	8000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	794321.1		Puget Sound Energy, Inc.	9/27/01	3/1/02	3/31/02	27.25	18600	Tim  Belden	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	794367.1		Puget Sound Energy, Inc.	9/27/01	3/1/02	3/31/02	27	18600	Tim  Belden	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	794383.1		Puget Sound Energy, Inc.	9/27/01	3/1/02	3/31/02	26.5	18600	Tim  Belden	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	807227.1		Puget Sound Energy, Inc.	10/5/01	11/1/01	11/30/01	27.9	10000	Mike  Swerzbin	COB N/S	FORWARD	CMDTY	B	P	Firm
	807228.1		Puget Sound Energy, Inc.	10/5/01	11/1/01	11/30/01	27	10000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	859668.1		Puget Sound Energy, Inc.	11/6/01	11/8/01	11/30/01	29	7600	Sean  Crandall	COB N/S	FORWARD	CMDTY	B	P	Firm
	859669.1		Puget Sound Energy, Inc.	11/6/01	11/8/01	11/30/01	27	7600	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	862859.1		Puget Sound Energy, Inc.	11/7/01	11/10/01	11/30/01	27.25	6800	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	862860.1		Puget Sound Energy, Inc.	11/7/01	11/10/01	11/30/01	22	5800	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	864465.1		Puget Sound Energy, Inc.	11/8/01	11/12/01	11/30/01	24	5000	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	864466.1		Puget Sound Energy, Inc.	11/8/01	11/12/01	11/30/01	24.5	10000	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	875423.1		Puget Sound Energy, Inc.	11/19/01	12/1/01	12/27/01	29	8800	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881575.1	2259828	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	27.5	800	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881590.1	2259856	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	28	800	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881615.1	2259941	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	24	400	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881626.1	2259975	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	24.5	400	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881645.1	2260019	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	25	400	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881939.1		Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	29	640	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	895368.1		Puget Sound Energy, Inc.	2/26/01	12/28/01	12/31/01	225	2400	Bob  Badeer	COB N/S	FORWARD	CMDTY	B	P	Firm
	895369.1		Puget Sound Energy, Inc.	2/26/01	12/28/01	12/31/01	225	2400	Bob  Badeer	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	895370.1		Puget Sound Energy, Inc.	6/11/01	12/28/01	1/31/02	150	11600	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	895371.1		Puget Sound Energy, Inc.	6/11/01	12/28/01	1/31/02	100	9400	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	895372.1		Puget Sound Energy, Inc.	11/19/01	12/28/01	12/31/01	29	1200	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm


expired
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	669268.1		Puget Sound Energy, Inc.	6/29/01	11/1/01	11/30/01	76	20000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	777371.1	1870288	Puget Sound Energy, Inc.	9/17/01	11/1/01	11/30/01	30	8000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	777876.1		Puget Sound Energy, Inc.	9/17/01	11/1/01	11/30/01	29.5	8000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	781775.1		Puget Sound Energy, Inc.	9/19/01	11/1/01	11/30/01	27.5	8000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	807227.1		Puget Sound Energy, Inc.	10/5/01	11/1/01	11/30/01	27.9	10000	Mike  Swerzbin	COB N/S	FORWARD	CMDTY	B	P	Firm
	807228.1		Puget Sound Energy, Inc.	10/5/01	11/1/01	11/30/01	27	10000	Mike  Swerzbin	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	859668.1		Puget Sound Energy, Inc.	11/6/01	11/8/01	11/30/01	29	7600	Sean  Crandall	COB N/S	FORWARD	CMDTY	B	P	Firm
	859669.1		Puget Sound Energy, Inc.	11/6/01	11/8/01	11/30/01	27	7600	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	862859.1		Puget Sound Energy, Inc.	11/7/01	11/10/01	11/30/01	27.25	6800	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	862860.1		Puget Sound Energy, Inc.	11/7/01	11/10/01	11/30/01	22	5800	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	864465.1		Puget Sound Energy, Inc.	11/8/01	11/12/01	11/30/01	24	5000	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	864466.1		Puget Sound Energy, Inc.	11/8/01	11/12/01	11/30/01	24.5	10000	Sean  Crandall	MID COLUMBIA	FORWARD	CMDTY	B	P	Firm
	881575.1	2259828	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	27.5	800	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881590.1	2259856	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	28	800	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881615.1	2259941	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	24	400	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881626.1	2259975	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	24.5	400	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881645.1	2260019	Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	25	400	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	881939.1		Puget Sound Energy, Inc.	11/28/01	11/29/01	11/30/01	29	640	Diana  Scholtes	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
	531827.1		Puget Sound Energy, Inc.	2/26/01	10/1/01	12/27/01	225	46450	Bob  Badeer	COB N/S	FORWARD	CMDTY	B	P	Firm
	531854.1		Puget Sound Energy, Inc.	2/26/01	10/1/01	12/27/01	225	46450	Bob  Badeer	MID COLUMBIA	FORWARD	CMDTY	S	P	Firm
