Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	36673.1		Virginia Electric and Power Company	3/31/97	4/1/97	1/1/07	1	11800000	William O. Butler	VEPCO System Border	ANNUITY	CMDTY	S	F	Firm
	380132.1		Virginia Electric and Power Company	7/26/00	10/1/01	12/31/01	28	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	39377.1		Virginia Electric and Power Company	4/17/97	4/1/97	1/1/07	1	170487225	William O. Butler	VEPCO System Border	ANNUITY	CMDTY	S	F	Firm
	400216.1		Virginia Electric and Power Company	8/25/00	1/1/01	12/31/01	45	204000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	431624.1		Virginia Electric and Power Company	10/10/00	1/1/02	12/31/02	31	468000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	434005.1		Virginia Electric and Power Company	10/12/00	1/1/02	12/31/02	46.25	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	434938.1		Virginia Electric and Power Company	10/13/00	1/1/02	12/31/02	33.25	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	434941.1		Virginia Electric and Power Company	10/13/00	1/1/02	12/31/02	33.75	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	443043.1		Virginia Electric and Power Company	10/25/00	10/1/01	12/31/01	31.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	443043.2		Virginia Electric and Power Company	1/31/02	12/24/01	12/24/01	1282241.12	1	Joe  Quenet	PJM	ANNUITY	CMDTY	S	P	Firm
	443333.1		Virginia Electric and Power Company	10/25/00	1/1/02	12/31/02	1.65	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	445156.1		Virginia Electric and Power Company	10/27/00	1/1/02	12/31/02	1.5	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	447138.1		Virginia Electric and Power Company	10/30/00	10/1/01	12/31/01	31.8	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	448393.1		Virginia Electric and Power Company	11/1/00	1/1/02	12/31/02	45.5	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	448565.1		Virginia Electric and Power Company	11/1/00	1/1/02	12/31/02	59	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	448656.1	542274	Virginia Electric and Power Company	11/1/00	10/1/01	12/31/01	32.4	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	449670.1	546625	Virginia Electric and Power Company	11/2/00	10/1/01	12/31/01	32.4	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	450960.1	551251	Virginia Electric and Power Company	11/3/00	1/1/01	12/31/01	52.25	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	450977.1		Virginia Electric and Power Company	11/3/00	1/1/01	12/31/01	52.25	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	451672.1	554026	Virginia Electric and Power Company	11/6/00	10/1/01	12/31/01	50.25	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	451696.1	554441	Virginia Electric and Power Company	11/6/00	10/1/01	12/31/01	50.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	453098.1		Virginia Electric and Power Company	11/7/00	10/1/01	12/31/01	32.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	453237.1		Virginia Electric and Power Company	11/7/00	10/1/01	12/31/01	32.8	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	453694.1	561723	Virginia Electric and Power Company	11/8/00	10/1/01	12/31/01	52.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	455135.1	570293	Virginia Electric and Power Company	11/9/00	1/1/02	12/31/02	60	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
