Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	415867.1		Select Energy, Inc.	9/19/00	1/1/01	12/31/01	70	102000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	421407.1		Select Energy, Inc.	9/26/00	1/1/01	12/31/01	40	117000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	427258.1		Select Energy, Inc.	10/4/00	1/1/01	12/31/01	72.5	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	454311.1		Select Energy, Inc.	11/8/00	1/1/02	12/31/02	59.5	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	454388.1		Select Energy, Inc.	11/8/00	1/1/01	12/31/01	5.75	219000	Dana Davis	10 Min Spinning Reserve NEPOOL	FORWARD	CMDTY	B	P	Firm
	455457.1		Select Energy, Inc.	11/9/00	1/1/02	12/31/02	35	234000	Dana Davis	NEPOOL PTF	SWAPTION	CMDTY	B	P	Firm
	469229.1		Select Energy, Inc.	11/29/00	10/1/01	12/31/01	37.4	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	476492.1		Select Energy, Inc.	12/7/00	10/1/01	12/31/01	43.5	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	478541.1		Select Energy, Inc.	12/12/00	1/1/01	12/31/01	75	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	478648.1		Select Energy, Inc.	12/12/00	1/1/01	12/31/01	75	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	480763.1	696360	Select Energy, Inc.	12/15/00	10/1/01	12/31/01	39.25	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	480773.1		Select Energy, Inc.	12/15/00	1/1/03	12/31/03	35	408000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	480774.1		Select Energy, Inc.	12/15/00	1/1/04	12/31/04	32	411200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	480800.1	696903	Select Energy, Inc.	12/15/00	10/1/01	12/31/01	38.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	480986.1		Select Energy, Inc.	12/15/00	10/1/01	12/31/01	38	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	482768.1		Select Energy, Inc.	12/19/00	1/1/01	12/31/01	4	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	489865.1		Select Energy, Inc.	1/4/01	1/1/02	12/31/02	90	219000	Rob  Benson	PJM	FORWARD	CPCTY	B	P	Firm
	491544.1	747114	Select Energy, Inc.	1/8/01	10/1/01	12/31/01	56	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
