export
	Buyer	Seller	Deal No.	Type	Deal Date	Beg Date	End Date	Original Deal Number
	
	TEXACOINC	ENA	V78252.1	Swap	5/4/01	11/1/01	12/31/01
	ENA	TEXACOINC	VT2484.1	Swap	8/1/01	10/1/01	12/31/01
	TEXACOINC	ENA	QK8986.2	Swap	1/10/01	10/1/01	12/31/01
	ENA	TEXACOINC	YL5648.1	Swap	11/26/01	12/1/01	12/31/01
	TEXACOINC	ENA	VT2484.2	Swap	8/1/01	10/1/01	12/31/01
	TEXACOINC	ENA	YL8166.1	Gas Daily S	11/27/01	12/1/01	12/31/01
	ENA	TEXACOINC	QK8986.1	Swap	1/10/01	10/1/01	12/31/01
	TEXACOINC	ENA	V96500.1	Swap	5/15/01	11/1/01	12/31/01
	TEXACOINC	ENA	VJ6720.1	Swap	6/25/01	12/1/01	12/31/01
	TEXACOINC	ENA	VG9952.1	Swap	6/13/01	11/1/01	12/31/01
	TEXACOINC	ENA	YL8182.1	Gas Daily S	11/27/01	12/1/01	12/31/01
	ENA	TEXACOINC	QF0010.1	Swap	12/6/00	3/1/01	12/31/01
	TEXACOINC	ENA	VN4317.1	Swap	7/11/01	10/1/01	12/31/01	1528174
	ENA	TEXACOINC	VK6782.1	Swap	6/27/01	10/1/01	12/31/01
	TEXACOINC	ENA	VK6782.2	Swap	6/27/01	10/1/01	12/31/01
	TEXACOINC	ENA	VN3740.1	Swap	7/11/01	10/1/01	12/31/01	1526963
	TEXACOINC	ENA	VH5353.1	Swap	6/15/01	1/1/02	1/31/02
	ENA	TEXACOINC	VN5718.1	Swap	7/11/01	1/1/02	1/31/02
	TEXACOINC	ENA	YJ0623.1	Swap	11/13/01	1/1/02	2/28/02
	ENA	TEXACOINC	YK0221.1	OPT/Put	11/16/01	2/1/02	2/28/02
	TEXACOINC	ENA	YJ0622.1	OPT/Put	11/13/01	1/1/02	2/28/02
	ENA	TEXACOINC	YK0222.1	Swap	11/16/01	2/1/02	2/28/02
	ENA	TEXACOINC	V92107.1	Swap	5/11/01	1/1/02	3/31/02
	TEXACOINC	ENA	V49930.1	OPT/Put	4/23/01	11/1/01	3/31/02
	ENA	TEXACOINC	V92667.1	OPT/Put	5/11/01	1/1/02	3/31/02
	TEXACOINC	ENA	V49921.1	Swap	4/23/01	11/1/01	3/31/02
	ENA	TEXACOINC	VE6293.1	Swap	6/5/01	11/1/01	3/31/02
	TEXACOINC	ENA	VK4765.1	Swap	6/27/01	3/1/02	3/31/02
	TEXACOINC	ENA	VE0208.1	Swap	6/1/01	11/1/01	3/31/02
	ENA	TEXACOINC	VH5929.3	Swap	6/15/01	11/1/01	3/31/02
	ENA	TEXACOINC	V49930.2	OPT/Put	4/23/01	11/1/01	3/31/02
	TEXACOINC	ENA	VA4849.1	Swap	5/17/01	11/1/01	3/31/02
	TEXACOINC	ENA	VH5929.2	OPT/Call	6/15/01	11/1/01	3/31/02
	ENA	TEXACOINC	VF4609.1	Swap	6/7/01	11/1/01	3/31/02
	ENA	TEXACOINC	VA3780.1	Swap	5/17/01	11/1/01	3/31/02
	TEXACOINC	ENA	VH2459.1	Swap	6/14/01	3/1/02	3/31/02
	TEXACOINC	ENA	VH2454.1	Swap	6/14/01	3/1/02	3/31/02
	ENA	TEXACOINC	VH5929.1	OPT/Put	6/15/01	11/1/01	3/31/02
	ENA	TEXACOINC	VP8529.1	Swap	7/19/01	11/1/01	3/31/02
	TEXACOINC	ENA	VW0765.1	Swap	8/15/01	11/1/01	3/31/02
	ENA	TEXACOINC	VF2695.1	Swap	6/6/01	1/1/02	3/31/02	1351645
	ENA	TEXACOINC	VF2694.1	Swap	6/6/01	1/1/02	3/31/02	1351749
	TEXACOINC	ENA	VP5844.1	Swap	7/19/01	11/1/01	3/31/02
	ENA	TEXACOINC	QP3452.1	OPT/Put	2/1/01	11/1/01	3/31/02
	ENA	TEXACOINC	VR2258.1	Swap	7/25/01	3/1/02	3/31/02
	ENA	TEXACOINC	Y20045.1	GDOPT/Call	9/7/01	11/1/01	3/31/02
	ENA	TEXACOINC	QP3452.3	Swap	2/1/01	11/1/01	3/31/02
	ENA	TEXACOINC	Y17800.1	GDOPT/Call	9/6/01	11/1/01	3/31/02
	ENA	TEXACOINC	Y11279.1	Swap	9/4/01	2/1/02	3/31/02
	TEXACOINC	ENA	VE0711.2	OPT/Put	6/1/01	11/1/01	3/31/02
	TEXACOINC	ENA	YJ0619.1	Swap	11/13/01	4/1/02	4/30/02
	ENA	TEXACOINC	YJ0618.1	OPT/Call	11/13/01	4/1/02	4/30/02
	TEXACOINC	ENA	VZ7202.1	Swap	8/29/01	4/1/02	4/30/02
	TEXACOINC	ENA	VW1118.1	OPT/Put	8/15/01	4/1/02	4/30/02
	TEXACOINC	ENA	VW1116.1	OPT/Call	8/15/01	4/1/02	4/30/02
	TEXACOINC	ENA	VP1402.1	OPT/Put	7/17/01	4/1/02	4/30/02
	TEXACOINC	ENA	VP1401.1	OPT/Call	7/17/01	4/1/02	4/30/02
	ENA	TEXACOINC	VI4416.1	Swap	6/20/01	4/1/02	6/30/02
	ENA	TEXACOINC	VI5088.1	OPT/Put	6/20/01	4/1/02	6/30/02
	TEXACOINC	ENA	VI5088.2	OPT/Put	6/20/01	4/1/02	6/30/02
	TEXACOINC	ENA	VQ3591.1	Swap	7/23/01	4/1/02	6/30/02
	TEXACOINC	ENA	VB9639.1	Swap	5/24/01	6/1/01	7/31/02
	TEXACOINC	ENA	Y11280.1	Swap	9/4/01	6/1/02	7/31/02
	TEXACOINC	ENA	VD2851.1	Swap	5/30/01	4/1/02	10/31/02
	TEXACOINC	ENA	V86752.1	Swap	5/9/01	9/1/02	10/31/02
	ENA	TEXACOINC	V84807.2	OPT/Put	5/9/01	4/1/02	10/31/02
	TEXACOINC	ENA	VB5878.1	Swap	5/23/01	4/1/02	10/31/02
	ENA	TEXACOINC	V84807.1	OPT/Call	5/9/01	4/1/02	10/31/02
	TEXACOINC	ENA	VI9440.1	Swap	6/21/01	4/1/02	10/31/02
	TEXACOINC	ENA	Y10005.1	Swap	9/4/01	4/1/02	10/31/02
