tagg1
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Index	Beg Date	End Date	N	Price
	
	NEUMINPROCO	ENA	N52632.1	Swap	12/2/99	Executed	40000 MMBtu/day	NG	NX3	1/1/01	12/31/01	F	US 2.65000
	NEUMINPROCO	ENA	N52632.2	Swap	1/6/00	Executed	10000 MMBtu/day	NG	NX3	1/1/01	12/31/01	F	US 2.65000
	ENA	NEUMINPROCO	N52632.4	Swap	2/18/00	Executed	50000 MMBtu/day	NG	NX3	1/1/01	12/31/01	F	US 2.64000
	ENA	NEUMINPROCO	NB3013.1	Swap	3/2/00	Executed	10000 MMBtu/day	NG	NX3	1/1/01	12/31/01	F	US 2.78000
	NEUMINPROCO	ENA	V67221.1	Swap	4/30/01	Executed	See Detail	NG	NX3	8/1/01	12/31/01	F	See Detail
	NEUMINPROCO	ENA	VK8318.1	Swap	6/28/01	Executed	10000 MMBtu/day	NG	NX3	12/1/01	12/31/01	F	US 3.95000
	NEUMINPROCO	ENA	V69420.1	Swap	5/1/01	Executed	See Detail	NG	NX3	11/1/01	2/28/02	F	See Detail
	NEUMINPROCO	ENA	V73633.1	Swap	5/2/01	Executed	10000 MMBtu/day	NG	NX3	1/1/02	2/28/02	F	See Detail
	NEUMINPROCO	ENA	VK9880.1	Swap	6/28/01	Executed	10000 MMBtu/day	NG	NX3	3/1/02	3/31/02	F	US 3.80000
	ENA	NEUMINPROCO	N52632.3	OPT/Call	1/6/00	Executed	20750 MMBtu/day	NG	NX3	1/1/01	12/31/02	F	See Detail
	ENA	NEUMINPROCO	NZ8562.2	Swap	9/27/00	Executed	See Detail	NG	NX3	1/1/02	12/31/06	F	See Detail


