CHK BK OCT  REGISTER 4 STAR 01
	DATE		CHECK #	DEBIT     #	Reconsile	DEBIT             +	CREDIT            -	BALANCE
	1-Jan-01	Beginning Balance						$95,137.25
	1-Jan-01	Thomas Management Group	Deposit		1	$3,750.00		$98,887.25
	16-Jan-01	DIVIDEND	Deposit		1	$242.34		$99,129.59
	26-Jan-01	McCormic & Schmick's		A	1		$134.15	$98,995.44
	31-Jan-01	Arbors Management Inc	Deposit		2	$940.03		$99,935.47
	1-Feb-01	Thomas Management Group	Deposit		2	$3,750.00		$103,685.47
	12-Feb-01	J Leonard Gutowski	147		2		$71.50	$103,613.97
	15-Feb-01	DIVIDEND	Deposit		2	$461.91		$104,075.88
	26-Feb-01	Arbors Management Inc	Deposit		3	$11,699.73		$115,775.61
	1-Mar-01	Thomas Management Group	Deposit		3	$3,750.00		$119,525.61
	15-Mar-01	Herman Schmidt	148		4		$1,739.95	$117,785.66
	15-Mar-01	Herman Schmidt	149		4		$1,739.95	$116,045.71
	15-Mar-01	Herman Schmidt	150		4		$1,739.95	$114,305.76
	15-Mar-01	DIVIDEND	Deposit		3	$434.65		$114,740.41
	19-Mar-01	EPS Mail Box	151		4		$10.16	$114,730.25
	20-Mar-01	Brinkerhoff & Revenig PC	152		3		$210.00	$114,520.25
	28-Mar-01	Arbors Management Inc	Deposit		4	$1,043.43		$115,563.68
	1-Apr-01	Thomas Management Group	Deposit		4	$3,750.00		$119,313.68
	1-Apr-01	Herman Schmidt	153	VOID			$1,739.95	$117,573.73
	16-Apr-01	DIVIDEND	Deposit		4	$491.35		$118,065.08
	24-Apr-01	Arbors Management Inc	Deposit		5	$964.77		$119,029.85
	1-May-01	Thomas Management Group	Deposit		5	$3,750.00		$122,779.85
	1-May-01	Herman Schmidt	154		5		$1,739.95	$121,039.90
	1-May-01	Susan Sciullo Bailey	155		5		$102.34	$120,937.56
	15-May-01	Arbors Management Inc	Deposit		6	$7,012.50		$127,950.06
	15-May-01	DIVIDEND	Deposit		5	$416.64		$128,366.70
	25-May-01	240 Union Restaurant		B	5		$184.42	$128,182.28
	26-May-01	Adams Mark Restaurant		C	5		$49.51	$128,132.77
	31-May-01	Arbors Management Inc	Deposit		6	$906.53		$129,039.30
	1-Jun-01	Thomas Management Group	Deposit		6	$3,750.00		$132,789.30
	1-Jun-01	Herman Schmidt	156		6		$1,739.95	$131,049.35
	15-Jun-01	Office Max		D	6		$322.60	$130,726.75
	15-Jun-01	UsAirways		E	6		$468.00	$130,258.75
	15-Jun-01	UsAirways		F	6		$468.00	$129,790.75
	15-Jun-01	UsAirways		G	6		$468.00	$129,322.75
	15-Jun-01	DIVIDEND	Deposit		6	$414.61		$129,737.36
	20-Jun-01	Office Max		H	6		$26.54	$129,710.82
	20-Jun-01	Circuit City		I	6		$131.15	$129,579.67
	22-Jun-01	Arbors Management Inc	Deposit		7	$946.60		$130,526.27
	23-Jun-01	Coastal Mar		J	6		$30.39	$130,495.88
	23-Jun-01	Qstar Wireless Denver		K	6		$31.06	$130,464.82
	27-Jun-01	Ten Sixteen Greentree Road	157		7		$3,600.00	$126,864.82
