Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	427635.1		Nevada Power Company	10/4/00	1/1/01	12/31/01	82	418800	Matt  Motley	Mead-230KV	FORWARD	CMDTY	S	P	Firm
	427636.1		Nevada Power Company	10/4/00	1/1/01	12/31/01	69	438000	Matt  Motley	PALO VERDE	FORWARD	CMDTY	B	P	Firm
	427886.1		Nevada Power Company	10/4/00	1/1/01	12/31/01	70.5	876000	Matt  Motley	PALO VERDE	FORWARD	CMDTY	B	P	Firm
	427887.1		Nevada Power Company	10/4/00	1/1/01	12/31/01	82	837600	Matt  Motley	Mead-230KV	FORWARD	CMDTY	S	P	Firm
	430865.1		Nevada Power Company	10/9/00	1/1/01	12/31/01	44	96200	Mike  Swerzbin	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	469369.1		Nevada Power Company	11/29/00	10/1/01	12/31/01	92	61600	Mike  Swerzbin	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	474431.1		Nevada Power Company	12/5/00	1/1/01	12/31/01	250	245600	Matt  Motley	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	480727.1		Nevada Power Company	12/15/00	4/1/02	6/30/02	85	30800	Bob  Badeer	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	483735.1		Nevada Power Company	12/20/00	1/1/01	12/31/01	105	96200	Matt  Motley	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	489916.1		Nevada Power Company	1/4/01	4/1/02	6/30/02	87	61600	Matt  Motley	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	492900.1		Nevada Power Company	1/9/01	7/1/02	9/30/02	170	30800	Matt  Motley	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	494010.1		Nevada Power Company	1/10/01	4/1/02	6/30/02	89	61600	Matt  Motley	PALO VERDE	FORWARD	CMDTY	S	P	Firm
	498114.1		Nevada Power Company	1/16/01	7/1/02	9/30/02	165	61600	Matt  Motley	PALO VERDE	FORWARD	CMDTY	S	P	Firm
