Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	295194.1		TXU Energy Trading Company	2/15/00	7/1/02	8/31/02	91	35200	John  Zufferli	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	332853.1		TXU Energy Trading Company	5/2/00	7/1/02	8/31/02	93.5	70400	John  Zufferli	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	344601.1		TXU Energy Trading Company	5/24/00	7/1/02	8/31/02	102	35200	Rogers  Herndon	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	390762.1		TXU Energy Trading Company	8/10/00	1/1/01	12/2/01	40	188000	Dana Davis	PJM-Western Hub	SWAPTION	CMDTY	S	P	Firm
	411488.1		TXU Energy Trading Company	9/13/00	1/1/01	12/2/01	48.75	188000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	416529.1	436399	TXU Energy Trading Company	9/20/00	10/1/01	12/2/01	31.6	35200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	529010.1	916387	TXU Energy Trading Company	2/22/01	10/1/01	12/2/01	41.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	529324.1		TXU Energy Trading Company	2/22/01	7/1/03	8/31/03	56	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B delivered
	534871.1	943213	TXU Energy Trading Company	3/1/01	10/1/01	12/2/01	42.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	535208.1		TXU Energy Trading Company	3/1/01	10/1/01	12/2/01	42.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	565543.1	1064182	TXU Energy Trading Company	3/30/01	3/1/02	4/30/02	43.25	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	566164.1	1068268	TXU Energy Trading Company	3/30/01	10/1/02	12/31/02	40.5	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	567630.1	1074195	TXU Energy Trading Company	4/2/01	10/1/02	12/31/02	39.75	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	569143.1		TXU Energy Trading Company	4/3/01	10/1/02	12/31/02	39.75	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	571502.1	1091179	TXU Energy Trading Company	4/5/01	10/1/02	12/31/02	40.25	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	571700.1		TXU Energy Trading Company	4/5/01	10/1/01	12/2/01	43.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	571739.1	1092925	TXU Energy Trading Company	4/5/01	10/1/02	12/31/02	40.5	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	571906.1	1093502	TXU Energy Trading Company	4/5/01	3/1/02	4/30/02	43.5	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	573529.1		TXU Energy Trading Company	4/6/01	9/1/03	9/30/03	41	16800	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	573537.1		TXU Energy Trading Company	4/6/01	10/1/03	12/31/03	38.75	102400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	574296.1	1102662	TXU Energy Trading Company	4/9/01	3/1/02	4/30/02	44.75	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	576271.1	1106351	TXU Energy Trading Company	4/9/01	6/1/02	6/30/02	54	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
