tagg1
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Delivery Ref	Index	Beg Date	End Date	Price
	
	ENA	PUGETSOUENE	VE4265.1	Swap	6/4/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	12/31/01	US 2.15000
	ENA	PUGETSOUENE	VE4241.1	Swap	6/4/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	12/31/01	US 2.15000
	PUGETSOUENE	ENA	VL3718.1	Swap	6/29/01	Executed	5000 MMBtu/day	NG		NX1	10/1/01	12/31/01	US 3.54000
	PUGETSOUENE	ENA	VN1116.1	Swap	7/10/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	12/31/01	US 1.40000
	PUGETSOUENE	ENA	VZ2963.1	Swap	8/28/01	Executed	10000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	12/1/01	12/31/01	US -0.2700
	PUGETSOUENE	ENA	VZ3105.1	Swap	8/28/01	Executed	10000 MMBtu/day	NG		NX1	12/1/01	12/31/01	US 3.08000
	PUGETSOUENE	ENA	Y23484.1	Swap	9/10/01	Executed	10000 MMBtu/day	NG		NX1	12/1/01	12/31/01	US 3.01000
	PUGETSOUENE	ENA	Y43138.1	Swap	9/19/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	12/1/01	12/31/01	US 0.26000
	PUGETSOUENE	ENA	Y42446.1	Swap	9/19/01	Executed	10000 MMBtu/day	NG		NX1	12/1/01	12/31/01	US 2.80000
	PUGETSOUENE	ENA	Y56675.1	Swap	9/25/01	Executed	20000 MMBtu/day	NG		NX1	12/1/01	12/31/01	US 2.66000
	PUGETSOUENE	ENA	Y68602.3	Swap	9/28/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	12/1/01	12/31/01	US 0.19500
	PUGETSOUENE	ENA	Y68137.1	Swap	9/28/01	Executed	5000 MMBtu/day	NG		NX1	12/1/01	12/31/01	US 2.63000
	ENA	PUGETSOUENE	Y71128.1	Swap	10/1/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	12/1/01	12/31/01	US 0.15000
	ENA	PUGETSOUENE	Y43151.1	Swap	9/19/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	1/1/02	1/31/02	US 0.29000
	ENA	PUGETSOUENE	Y42447.1	Swap	9/19/01	Executed	10000 MMBtu/day	NG		NX1	1/1/02	1/31/02	US 2.97000
	ENA	PUGETSOUENE	Y68602.1	Swap	9/28/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	1/1/02	1/31/02	US 0.20000
	ENA	PUGETSOUENE	Y68138.1	Swap	9/28/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	US 2.83750
	ENA	PUGETSOUENE	Y76595.1	Swap	10/3/01	Executed	10000 MMBtu/day	NG		NX1	1/1/02	1/31/02	US 2.88250
	PUGETSOUENE	ENA	V83696.1	Swap	5/8/01	Executed	10000 MMBtu/day	NG		NX1	12/1/01	2/28/02	US 4.87500
	PUGETSOUENE	ENA	VA3783.1	Swap	5/17/01	Executed	10000 MMBtu/day	NG		NX1	12/1/01	2/28/02	US 4.82500
	PUGETSOUENE	ENA	VC9926.1	Swap	5/30/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	12/1/01	2/28/02	US 3.44000
	PUGETSOUENE	ENA	VD0572.1	Swap	5/30/01	Executed	10000 MMBtu/day	NG		NX1	12/1/01	2/28/02	US 4.26000
	ENA	PUGETSOUENE	VZ2969.1	Swap	8/28/01	Executed	10000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	2/1/02	2/28/02	US -0.3100
	ENA	PUGETSOUENE	Y23485.1	Swap	9/10/01	Executed	10000 MMBtu/day	NG		NX1	2/1/02	2/28/02	US 3.13000
