Noble Gas Marketing Inc.
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Delivery Ref	Index	Beg Date	End Date	N	Premium	Price
	NOBLEGASMARKET	ENA	QR4832.1	Swap	2/12/01	Executed	20000 MMBtu/month	NG		NX1	3/1/01	12/31/01	F		US 5.65000
	ENA	NOBLEGASMARKET	QW8324.3	OPT/Put	3/13/01	Executed	10000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.5	US 4.90000
	NOBLEGASMARKET	ENA	QW8324.1	OPT/Call	3/13/01	Executed	10000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.82	US 5.50000
	ENA	NOBLEGASMARKET	QW8324.2	OPT/Call	3/13/01	Executed	10000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.53	US 6.40000
	NOBLEGASMARKET	ENA	VQ3006.1	Swap	7/23/01	Executed	5000 MMBtu/month	NG		NX1	8/1/01	12/31/01	F		See Detail
	NOBLEGASMARKET	ENA	VU4560.1	Swap	8/7/01	Executed	460000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.55700
	NOBLEGASMARKET	ENA	VY6102.1	Swap	8/24/01	Executed	310000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.30750
	ENA	NOBLEGASMARKET	VZ0498.1	Swap	8/27/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.09250
	ENA	NOBLEGASMARKET	VZ0852.1	Swap	8/28/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.11000
	NOBLEGASMARKET	ENA	VZ3113.1	Swap	8/28/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.04500
	NOBLEGASMARKET	ENA	VZ7397.1	Swap	8/29/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.00000
	NOBLEGASMARKET	ENA	VZ6423.1	Swap	8/29/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.01500
	ENA	NOBLEGASMARKET	Y07272.1	Swap	8/31/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.04750
	NOBLEGASMARKET	ENA	Y05810.1	Swap	8/31/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.95000
	NOBLEGASMARKET	ENA	Y08459.1	Swap	9/3/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.91000
	NOBLEGASMARKET	ENA	Y08464.1	Swap	9/3/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.91000
	ENA	NOBLEGASMARKET	Y11039.1	Swap	9/4/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.99500
	ENA	NOBLEGASMARKET	Y09984.1	Swap	9/4/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.03750
	ENA	NOBLEGASMARKET	Y24659.1	Swap	9/11/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.22000
	NOBLEGASMARKET	ENA	Y36419.1	Swap	9/17/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.05000
	NOBLEGASMARKET	ENA	Y32773.1	Swap	9/17/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.21750
	NOBLEGASMARKET	ENA	Y37587.1	Swap	9/18/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.00500
	NOBLEGASMARKET	ENA	Y40347.1	Swap	9/19/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.93250
	NOBLEGASMARKET	ENA	Y46764.2	OPT/Put	9/20/01	Executed	50000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.305	US 2.75000
	NOBLEGASMARKET	ENA	Y49551.1	Swap	9/23/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.78000
	ENA	NOBLEGASMARKET	Y52703.1	Swap	9/24/01	Executed	40000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.65500
	ENA	NOBLEGASMARKET	Y60519.1	Swap	9/26/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.60500
	ENA	NOBLEGASMARKET	Y62907.1	Swap	9/27/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.66250
	NOBLEGASMARKET	ENA	Y64788.1	Swap	9/27/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.62750
	NOBLEGASMARKET	ENA	Y66991.1	Swap	9/28/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.65250
	NOBLEGASMARKET	ENA	Y68934.1	Swap	9/30/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.59750
	ENA	NOBLEGASMARKET	Y70555.1	Swap	10/1/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.62500
	NOBLEGASMARKET	ENA	Y69558.1	Swap	10/1/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.54250
	NOBLEGASMARKET	ENA	Y71531.1	Swap	10/2/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.60750
	NOBLEGASMARKET	ENA	Y77181.1	Swap	10/3/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.66250
	ENA	NOBLEGASMARKET	Y74684.1	Swap	10/3/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.70750
	NOBLEGASMARKET	ENA	Y74987.1	Swap	10/3/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.66500
	ENA	NOBLEGASMARKET	Y79258.1	Swap	10/4/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.73000
	NOBLEGASMARKET	ENA	Y81496.1	Swap	10/4/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.77750
	ENA	NOBLEGASMARKET	Y78512.1	Swap	10/4/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.72500
	NOBLEGASMARKET	ENA	Y82282.1	Swap	10/5/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.66000
	NOBLEGASMARKET	ENA	Y81963.1	Swap	10/5/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.71750
	ENA	NOBLEGASMARKET	Y85909.1	Swap	10/8/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.63500
	NOBLEGASMARKET	ENA	Y85461.1	Swap	10/8/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.61750
	ENA	NOBLEGASMARKET	Y95815.1	Swap	10/11/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.80000
	NOBLEGASMARKET	ENA	Y99021.1	Swap	10/12/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.76750
	ENA	NOBLEGASMARKET	YA7255.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.90000
	NOBLEGASMARKET	ENA	YA7564.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.86000
	NOBLEGASMARKET	ENA	YA6771.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.85000
	ENA	NOBLEGASMARKET	YA7305.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.89500
	NOBLEGASMARKET	ENA	YA7186.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.88250
	ENA	NOBLEGASMARKET	YA8668.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.89750
	NOBLEGASMARKET	ENA	YA7152.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.87500
	ENA	NOBLEGASMARKET	YB1496.1	Swap	10/17/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.86000
	NOBLEGASMARKET	ENA	YB2437.1	Swap	10/17/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.76750
	NOBLEGASMARKET	ENA	YB8338.1	Swap	10/18/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.75000
	NOBLEGASMARKET	ENA	YB4127.1	Swap	10/18/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.75500
	ENA	NOBLEGASMARKET	YB8180.1	Swap	10/18/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.78750
	ENA	NOBLEGASMARKET	YB6158.1	Swap	10/18/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.76250
	NOBLEGASMARKET	ENA	YC1715.1	Swap	10/19/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.98250
	ENA	NOBLEGASMARKET	YC0464.1	Swap	10/19/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.95750
	NOBLEGASMARKET	ENA	YB8595.1	Swap	10/19/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.77250
	ENA	NOBLEGASMARKET	YB8057.1	Swap	10/19/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.82000
	ENA	NOBLEGASMARKET	YB9818.1	Swap	10/19/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.90500
	NOBLEGASMARKET	ENA	YC3559.1	Swap	10/21/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.05000
	NOBLEGASMARKET	ENA	YC6500.1	Swap	10/22/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.11000
	NOBLEGASMARKET	ENA	YC8127.1	Swap	10/23/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.12000
	ENA	NOBLEGASMARKET	YC7725.1	Swap	10/23/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.10250
	NOBLEGASMARKET	ENA	YD2759.1	Swap	10/24/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.85250
	ENA	NOBLEGASMARKET	YD7848.1	Swap	10/24/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.24250
	NOBLEGASMARKET	ENA	YD8422.1	Swap	10/24/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.26250
	ENA	NOBLEGASMARKET	YD4476.1	Swap	10/24/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.88250
	NOBLEGASMARKET	ENA	YD7995.1	Swap	10/24/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.26000
	NOBLEGASMARKET	ENA	YE2086.1	OPT/Put	10/25/01	Executed	20000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	1.08	US 4.25000
	NOBLEGASMARKET	ENA	YE3659.1	Swap	10/25/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.10000
	NOBLEGASMARKET	ENA	YE0713.1	Swap	10/25/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.07750
